4.263432078032182312e+10 1.322610406484652554e-25
4.284771761817401886e+10 1.339238538751093589e-25
4.306242969077414703e+10 1.356214844051942414e-25
4.327845699812220764e+10 1.373164846267329621e-25
4.349547073153121185e+10 1.390463819743815793e-25
4.371347089100117493e+10 1.407923352668515235e-25
4.393245747653208160e+10 1.425721014748016719e-25
4.415243048812393951e+10 1.443670348463584442e-25
4.437371873446372986e+10 1.461757069432279643e-25
4.459632221555146027e+10 1.480155971793230159e-25
4.481991212270014191e+10 1.498694230993680555e-25
4.504448845590975952e+10 1.517545218098724345e-25
4.527005121518034363e+10 1.536703046674260585e-25
4.549692920919885254e+10 1.555975753039654838e-25
4.572512243796529388e+10 1.575533998586536364e-25
4.595430209279268646e+10 1.595383265471895899e-25
4.618446817368103027e+10 1.615517949473743192e-25
4.641594948931730652e+10 1.635749487780334700e-25
4.664874603970152283e+10 1.656415904628024717e-25
4.688252901614668274e+10 1.677181271673078311e-25
4.711729841865278625e+10 1.699056165400417499e-25
4.735371186459381104e+10 1.719141967672712249e-25
4.759078292790881348e+10 1.740676298703027278e-25
4.782949803465872192e+10 1.763600357619902127e-25
4.806919956746958160e+10 1.784604592929097249e-25
4.830988752634139252e+10 1.807010754026397243e-25
4.855221952864812469e+10 1.830771828348143200e-25
4.879553795701580048e+10 1.854259404362881769e-25
4.904017162013140106e+10 1.877463547473913948e-25
4.928579170930796814e+10 1.900399298889451706e-25
4.953272703323246765e+10 1.924663078777875646e-25
4.978097759190489197e+10 1.948634649358204052e-25
5.003054338532525635e+10 1.972316469901031520e-25
5.028142441349353790e+10 1.997293638006711077e-25
5.053329186772279358e+10 2.023558077400011338e-25
5.078647455669996643e+10 2.047942020358892181e-25
5.104097248042507935e+10 2.073589745898762579e-25
5.129678563889812469e+10 2.100480471265794463e-25
5.155391403211910248e+10 2.127050057188615292e-25
5.181235766008801270e+10 2.153301261435574162e-25
5.207211652280485535e+10 2.180765051989682251e-25
5.233319062026963806e+10 2.207900709190902416e-25
5.259525114379536438e+10 2.236238070683415820e-25
5.285895571075600433e+10 2.264224020240174717e-25
5.312397551246458435e+10 2.291875378128142000e-25
5.338998174023412323e+10 2.320699860881750550e-25
5.365763201143856049e+10 2.350649621910989575e-25
5.392659751739093781e+10 2.380244026377131066e-25
5.419687825809125519e+10 2.409486210350212422e-25
5.446847423353948975e+10 2.439840281039148244e-25
5.474138544373567963e+10 2.471287500882789478e-25
5.501594069736677551e+10 2.502347938241810875e-25
5.529148237705881500e+10 2.533054711135384379e-25
5.556866810018578339e+10 2.564813165610420301e-25
5.584716905806067657e+10 2.597620131424083591e-25
5.612698525068350220e+10 2.630039882926640599e-25
5.640844548674124146e+10 2.663471134195029313e-25
5.669122095754692841e+10 2.696507858848913128e-25
5.697531166310054016e+10 2.730550344195545988e-25
5.726071760340209198e+10 2.765581274640314962e-25
5.754776758713854218e+10 2.800184727175385515e-25
5.783613280562294006e+10 2.834380229666991953e-25
5.812614206754225159e+10 2.870893403486948532e-25
5.841746656420950317e+10 2.906978584776467255e-25
5.871010629562467957e+10 2.943995150127657802e-25
5.900439007047478485e+10 2.980561478671161725e-25
5.929998908007280731e+10 3.018039906637645336e-25
5.959723213310575867e+10 3.056397517956037255e-25
5.989611922957361603e+10 3.094289473415546350e-25
6.019632156078941345e+10 3.133058676574434877e-25
6.049783912675315094e+10 3.172689539649133667e-25
6.080100073615179443e+10 3.211840476461792335e-25
6.110580638898535919e+10 3.253120049776631850e-25
6.141192727656685638e+10 3.293919302659401692e-25
6.171969220758326721e+10 3.335514347624574522e-25
6.202910118203459167e+10 3.376607126617472046e-25
6.234015419992084503e+10 3.419754875612170128e-25
6.265252245255501556e+10 3.462401495462963101e-25
6.296653474862412262e+10 3.505797277073158446e-25
6.328219108812813568e+10 3.549927685995602844e-25
6.359916266238008118e+10 3.594796946701684043e-25
6.391810708875392151e+10 3.640353843352327689e-25
6.423836674987570190e+10 3.685382892298587361e-25
6.456027045443240356e+10 3.732335415341902613e-25
6.488381820242401886e+10 3.778726293020546725e-25
6.520900999385054779e+10 3.827001066135275670e-25
6.553584582871199799e+10 3.874699540260891569e-25
6.586432570700836182e+10 3.923034925751893777e-25
6.619444962873963928e+10 3.973196316827881393e-25
6.652621759390584564e+10 4.022760446755616317e-25
6.685962960250695038e+10 4.072922767433672962e-25
6.719468565454298401e+10 4.124854974684989510e-25
6.753138575001393127e+10 4.176170176676410751e-25
6.787005869760678864e+10 4.229198344222953027e-25
6.821004687994757080e+10 4.282784009213958688e-25
6.855200791441024780e+10 4.335713354964119871e-25
6.889561299230784607e+10 4.390322637522917191e-25
6.924086211364036560e+10 4.445433672309637901e-25
6.958775527840779114e+10 4.502178640810503813e-25
6.993662129529713440e+10 4.558232083689509343e-25
7.028713135562138367e+10 4.615885514680078181e-25
7.063928545938053894e+10 4.673984558266683455e-25
7.099341241526161194e+10 4.732496628021863215e-25
7.134918341457759094e+10 4.792548125548320268e-25
7.170692726601547241e+10 4.851870228774560086e-25
7.206598635220129395e+10 4.913826429139692919e-25
7.242734709919598389e+10 4.975010208044069806e-25
7.279035188962559509e+10 5.037659241430176039e-25
7.315500072349012756e+10 5.100659700480782239e-25
7.352162240947656250e+10 5.165061403328271241e-25
7.389021694758489990e+10 5.229761364772285113e-25
7.426045552912815857e+10 5.295845030546777738e-25
7.463266696279330444e+10 5.362197556253490107e-25
7.500685124858035278e+10 5.429870639715310802e-25
7.538267957780232239e+10 5.498863288018530411e-25
7.576048075914619446e+10 5.568076818389803118e-25
7.614025479261195374e+10 5.637502562711306467e-25
7.652200167819961548e+10 5.708171920967236286e-25
7.690539260722219849e+10 5.780085647907071328e-25
7.729075638836668396e+10 5.853195736182554931e-25
7.767809302163307190e+10 5.926454357795573676e-25
7.806740250702134705e+10 6.000873091030020032e-25
7.845868484453152466e+10 6.076429052774280999e-25
7.885194003416362000e+10 6.153099642259033840e-25
7.924716807591760254e+10 6.230862539713383287e-25
7.964436896979348755e+10 6.308696544907993991e-25
8.004354271579127502e+10 6.388583198646651309e-25
8.044468931391096497e+10 6.468507627749251410e-25
8.084780876415254211e+10 6.549447706262594189e-25
8.125290106651602173e+10 6.632361801678924756e-25
8.166029502968838501e+10 6.715238491653265745e-25
8.206966184498266602e+10 6.800037863027323913e-25
8.248067270371185303e+10 6.885787855581704570e-25
8.289431403193688965e+10 6.972386255775536397e-25
8.330959940359686279e+10 7.059895815207889610e-25
8.372718643606570435e+10 7.148241676006755797e-25
8.414674632065646362e+10 7.238378117338615788e-25
8.456860786605610657e+10 7.329302698858444473e-25
8.499244226357763672e+10 7.421961296140475159e-25
8.541824951322108459e+10 7.515390055632060485e-25
8.584635842367338562e+10 7.609541929509974109e-25
8.627676899493460083e+10 7.705320969238861238e-25
8.670915241831770325e+10 7.801807153510935482e-25
8.714383750250968933e+10 7.900779946668182199e-25
8.758049543882356262e+10 7.999498700939686720e-25
8.801945503594633484e+10 8.100642576808760264e-25
8.846038748519100952e+10 8.202398906260953343e-25
8.890395040393154907e+10 8.305585467461910755e-25
8.934948617479397583e+10 8.410233745925807486e-25
8.979732360646530151e+10 8.515397713144723577e-25
9.024746269894549561e+10 8.622825185055480508e-25
9.069957464354760742e+10 8.730751191125454656e-25
9.115431705764558411e+10 8.843462523564992674e-25
9.161103232386544800e+10 8.955730667222139158e-25
9.207004925089419556e+10 9.066658303203674925e-25
9.253169664741882324e+10 9.176224495597714613e-25
9.299531689606533813e+10 9.293063025473239088e-25
9.346156761420773315e+10 9.408477548894103265e-25
9.392979118447201538e+10 9.531018259517953360e-25
9.440064522423217773e+10 9.652074379754453178e-25
9.487380092480120850e+10 9.771691810314523935e-25
9.534925828617912292e+10 9.889883306582225124e-25
9.582701730836593628e+10 1.001496586036748295e-24
9.630740680004859924e+10 1.014679330545264250e-24
9.679009795254014587e+10 1.026884609721383279e-24
9.727509076584059143e+10 1.039762240657987174e-24
9.776271404863690186e+10 1.053297764720680200e-24
9.825263899224209595e+10 1.066673944852394471e-24
9.874519440534315491e+10 1.079888621555033893e-24
9.924005147925308228e+10 1.093748638485587134e-24
9.973721021397189331e+10 1.107445558872291743e-24
1.002373282268735809e+11 1.120973511669812774e-24
1.007394190918971405e+11 1.135134862225194676e-24
1.012444692351035614e+11 1.149122162219180391e-24
1.017518210391188660e+11 1.163726373160893891e-24
1.022618033126300507e+11 1.178155362195579615e-24
1.027744160556371002e+11 1.193184922460858355e-24
1.032893304594530029e+11 1.208038379462903879e-24
1.038072041414517822e+11 1.223476208975531037e-24
1.043273794842594452e+11 1.238733441110896166e-24
1.048501852965629578e+11 1.254566790639362723e-24
1.053756215783623505e+11 1.270211317716851777e-24
1.059040171383446045e+11 1.286416086640922045e-24
1.064347143591357269e+11 1.302431788986543001e-24
1.069680420494226990e+11 1.319000089632160322e-24
1.075043290178925323e+11 1.335367235723098195e-24
1.080429176471712646e+11 1.352279639795391583e-24
1.085844655546328430e+11 1.368986954888483539e-24
1.091286439315902710e+11 1.386224257525620318e-24
1.096754527780435944e+11 1.403982418500078002e-24
1.102252209026797638e+11 1.421526218689225887e-24
1.107776194968117676e+11 1.439580067729012975e-24
1.113329773691266632e+11 1.457416017396320854e-24
1.118909657109373932e+11 1.475751437202052373e-24
1.124515845222439880e+11 1.494577605278617521e-24
1.130151626117334595e+11 1.513177368418764012e-24
1.135816999794057617e+11 1.532253261771422238e-24
1.141508678165739288e+11 1.551801182501041770e-24
1.147229949319249725e+11 1.571114606609818244e-24
1.152980813254588318e+11 1.590885726846065704e-24
1.158757981884885712e+11 1.611110785559528660e-24
1.164564743297011719e+11 1.631093725561393550e-24
1.170404385577835999e+11 1.651511911326926233e-24
1.176267044466749115e+11 1.672371172744723016e-24
1.182162584224360504e+11 1.693649596776660674e-24
1.188087716763800507e+11 1.714674129554413618e-24
1.194042442085068817e+11 1.736113441790243928e-24
1.200026760188165741e+11 1.757959772790637285e-24
1.206040671073091125e+11 1.780205455591597415e-24
1.212087462826715088e+11 1.802838025859630113e-24
1.218160559275297394e+11 1.825206486997502149e-24
1.224266536592578278e+11 1.847953405920943329e-24
1.230402106691687317e+11 1.871723084684868649e-24
1.236567269572625275e+11 1.895211522004884211e-24
1.242765313322261353e+11 1.919056475640154691e-24
1.248996237940595703e+11 1.943250754824804853e-24
1.255253467253888855e+11 1.967163609970188678e-24
1.261546865522750244e+11 1.992043752080257408e-24
1.267869856573440094e+11 2.017257467102350178e-24
1.274222440405958252e+11 2.042798032530848862e-24
1.280607905107174835e+11 2.068032098261565358e-24
1.287026250677089691e+11 2.094198902192777544e-24
1.293477477115703125e+11 2.120667342662548890e-24
1.299961584423014679e+11 2.147430920484377650e-24
1.306475284512154846e+11 2.174488693256180145e-24
1.313021865469993134e+11 2.201828939253372271e-24
1.319604615383399963e+11 2.229439855512265467e-24
1.326216958078634949e+11 2.257326345680045741e-24
1.332865469729438324e+11 2.285471174669442210e-24
1.339543574162070007e+11 2.314473639552553107e-24
1.346257847550270081e+11 2.343716512062156246e-24
1.353005001807168427e+11 2.373199635323015605e-24
1.359785036932764893e+11 2.402917294226830914e-24
1.366601241013929749e+11 2.432857999399259179e-24
1.373450325963793030e+11 2.463601359415232670e-24
1.380332291782354431e+11 2.494556719633771054e-24
1.387250426556484070e+11 2.526286371800110296e-24
1.394204730286181641e+11 2.557634773798226327e-24
1.401191914884577942e+11 2.589747103125504106e-24
1.408215268438542175e+11 2.622603615527132050e-24
1.415271502861204834e+11 2.655634606869984913e-24
1.422363906239435730e+11 2.688828973880361835e-24
1.429495766660104675e+11 2.722732185773408045e-24
1.436657219862601929e+11 2.756795917693292557e-24
1.443858130107537231e+11 2.791547763423304066e-24
1.451095209308040466e+11 2.826981049816681996e-24
1.458368457464112244e+11 2.862537334741515493e-24
1.465677874575752258e+11 2.898212154803965294e-24
1.473023460642960205e+11 2.935081581935020041e-24
1.480405215665736389e+11 2.971512515971340635e-24
1.487826427730950317e+11 3.009106751788801118e-24
1.495280520664862976e+11 3.046793015119199189e-24
1.502774070641213379e+11 3.085083501799251890e-24
1.510307077660002136e+11 3.123966217035354257e-24
1.517876253634358521e+11 3.163436163906920495e-24
1.525484886651153259e+11 3.202953235182412579e-24
1.533129688623515930e+11 3.243558737272237537e-24
1.540813947638316956e+11 3.284193671379361828e-24
1.548534375608685913e+11 3.325375441997640424e-24
1.556297548708362732e+11 3.367590137480983846e-24
1.564096890763607788e+11 3.409815705474391416e-24
1.571935689861290894e+11 3.452548087328261434e-24
1.579813946001411743e+11 3.495776537020033026e-24
1.587731659183970947e+11 3.539991649583292775e-24
1.595688829408967896e+11 3.584676754829058781e-24
1.603685456676402893e+11 3.629821558430875937e-24
1.611724829073145752e+11 3.675408404105130096e-24
1.619800370425456848e+11 3.721442209586742822e-24
1.627918656907075500e+11 3.768386863464321693e-24
1.636079688518002319e+11 3.815738736072514206e-24
1.644276889084497070e+11 3.863503522846477746e-24
1.652520122867169495e+11 3.912130145305613266e-24
1.660802813692280273e+11 3.961617413684139883e-24
1.669124961559828796e+11 4.011472244486013609e-24
1.677489854556684875e+11 4.061677687800170318e-24
1.685897492682849426e+11 4.112696724380718124e-24
1.694347875938321533e+11 4.164513381333527420e-24
1.702837716236231384e+11 4.217120024906766588e-24
1.711373589750319214e+11 4.270019857634075794e-24
1.719948920306844788e+11 4.323683469996370863e-24
1.728570284079548340e+11 4.378079163873532171e-24
1.737234392981559448e+11 4.433200106635561760e-24
1.745941247012878418e+11 4.489031452787812171e-24
1.754690846173505554e+11 4.544198008607786682e-24
1.763486478550309753e+11 4.602758340602211976e-24
1.772324856056422119e+11 4.660625008018511063e-24
1.781205978691842651e+11 4.717804170758344339e-24
1.790133134543440552e+11 4.778738534087383115e-24
1.799106323611216125e+11 4.838944354134779854e-24
1.808122257808299255e+11 4.898436787012335667e-24
1.817184225221560364e+11 4.961592446718812416e-24
1.826292225850999146e+11 5.023994703242166500e-24
1.835442971609745789e+11 5.085659187848829321e-24
1.844643038671539917e+11 5.150888222487154726e-24
1.853889138949511719e+11 5.215340329525473384e-24
1.863177984356791077e+11 5.279031614617673095e-24
1.872516151067118225e+11 5.346200039329535814e-24
1.881903639080492859e+11 5.412559998480150633e-24
1.891333872223175049e+11 5.482344865028388641e-24
1.900813426668905029e+11 5.551293240538891260e-24
1.910339014330812683e+11 5.619421909418934513e-24
1.919913923295767822e+11 5.690873278580540395e-24
1.929534865476900635e+11 5.765602229412871315e-24
1.939205128961080933e+11 5.835337523006760003e-24
1.948924713748308411e+11 5.908314493355899991e-24
1.958693619838583679e+11 5.984479369307429128e-24
1.968508559145036926e+11 6.059746567684936418e-24
1.978376107841406860e+11 6.134103804962572222e-24
1.988289689753955078e+11 6.211581565591382620e-24
1.998255881056420288e+11 6.292107343936664149e-24
2.008271393661932983e+11 6.367714900382883560e-24
2.018336227570493164e+11 6.450300087309082889e-24
2.028450382782100830e+11 6.531906880674035468e-24
2.038617147383626099e+11 6.612533254311332093e-24
2.048836521375068665e+11 6.696071624745258139e-24
2.059105216669558716e+11 6.778618399954817483e-24
2.069423233267095947e+11 6.864027832782287797e-24
2.079793859254550781e+11 6.952240249945364629e-24
2.090220382718792725e+11 7.039389057007990411e-24
2.100696227486082458e+11 7.129293587997636109e-24
2.111221393556419373e+11 7.218137258157590700e-24
2.121802457103543091e+11 7.309657481251721022e-24
2.132439418127454834e+11 7.400075459784174877e-24
2.143125700454413452e+11 7.493136662290623181e-24
2.153867880258159485e+11 7.588772182989486168e-24
2.164662669451822815e+11 7.683271757679849955e-24
2.175510068035403137e+11 7.780303316687581214e-24
2.186413364095771484e+11 7.876170684524212083e-24
2.197372557632926025e+11 7.978126840929099528e-24
2.208384360559998169e+11 8.075275161306038706e-24
2.219452060963858032e+11 8.178424566533698212e-24
2.230575658844504700e+11 8.280342822077755873e-24
2.241755154201938477e+11 8.384590415202707525e-24
2.252990547036159363e+11 8.491124911647837111e-24
2.264281837347167358e+11 8.596389910075674873e-24
2.275629025134962769e+11 8.707390438459447613e-24
2.287035398486415100e+11 8.817061293886623616e-24
2.298497669314654846e+11 8.925426568155845521e-24
2.310019125706551208e+11 9.039374739925534714e-24
2.321593191488364868e+11 9.151984499552453909e-24
2.333229730920705872e+11 9.266639599394326728e-24
2.344925455916703796e+11 9.383313583353467415e-24
2.356677078389488525e+11 9.501980860412460652e-24
2.368487886425930481e+11 9.622589999880142925e-24
2.380357880026029053e+11 9.741760011412899673e-24
2.392287059189785156e+11 9.866156308399620887e-24
2.404278712004067688e+11 9.989058586534777220e-24
2.416326262295137634e+11 1.011380039736354485e-23
2.428439574323603821e+11 1.024030415293950768e-23
2.440608783828857727e+11 1.037183585771319964e-23
2.452840466984638367e+11 1.050179491334386434e-23
2.465134623790945740e+11 1.063342296775842269e-23
2.477487966160909729e+11 1.076669950632938411e-23
2.489907070268271179e+11 1.090156169619542384e-23
2.502385359939289246e+11 1.103800430412866671e-23
2.514926123260834045e+11 1.117914376774216392e-23
2.527529360232905884e+11 1.131860285022842113e-23
2.540198358942374268e+11 1.146264689769559666e-23
2.552929831302369385e+11 1.160497726701808746e-23
2.565723777312891541e+11 1.175181219247925600e-23
2.578583485060810242e+11 1.189997268108377072e-23
2.591505666459255676e+11 1.204944300866370921e-23
2.604493609595097656e+11 1.220017752058788365e-23
2.617547314468336792e+11 1.235214603778259437e-23
2.630666781078972473e+11 1.250834378603937000e-23
2.643852009427004700e+11 1.266568624383486381e-23
2.657102999512433472e+11 1.282414468773977520e-23
2.670419751335259094e+11 1.298667075930045222e-23
2.683802264895481262e+11 1.315022685995170929e-23
2.697253828279970093e+11 1.331476946372080494e-23
2.710771153401855469e+11 1.348322326478418833e-23
2.724357528348007812e+11 1.365258040237101085e-23
2.738012953118425903e+11 1.382572101103204018e-23
2.751734139626240845e+11 1.399680865734729416e-23
2.765524375958322754e+11 1.417447729780002369e-23
2.779386950201540527e+11 1.435287248617572991e-23
2.793315286182155151e+11 1.453200375782457616e-23
2.807315960073906250e+11 1.471464775144652047e-23
2.821385683789923706e+11 1.490075549020700689e-23
2.835524457330207520e+11 1.508745537091287896e-23
2.849735568781627808e+11 1.527749983532740505e-23
2.864019018144184570e+11 1.547082469637183455e-23
2.878371517331007690e+11 1.566461977074547594e-23
2.892799642515836792e+11 1.586157901121982853e-23
2.907296817524932861e+11 1.606167626975075028e-23
2.921866330445164795e+11 1.626210883262617987e-23
2.936511469363403320e+11 1.646825832727158856e-23
2.951228946192777710e+11 1.667464954472547328e-23
2.966018760933288574e+11 1.688394675834999341e-23
2.980884201671806030e+11 1.709607261813242521e-23
2.995825268408329468e+11 1.731096895181989787e-23
3.010838673055988770e+11 1.752859746407644405e-23
3.025927703701654663e+11 1.775151244618458837e-23
3.041095648432196655e+11 1.797436566426041984e-23
3.056335931073874512e+11 1.819978361837768942e-23
3.071655127800429077e+11 1.842767275477489882e-23
3.087049950524989014e+11 1.866057646469728138e-23
3.102520399247556152e+11 1.889583813924888737e-23
3.118069762054998169e+11 1.913338538605303591e-23
3.133698038947316895e+11 1.937316623614357100e-23
3.149401941837641602e+11 1.961767664124304054e-23
3.165188046899711914e+11 1.986427325543523966e-23
3.181049777959788818e+11 2.011294748238004214e-23
3.196993711191611328e+11 2.036609799730444452e-23
3.213016558508309937e+11 2.062365983792960461e-23
3.229118319909884644e+11 2.088061971131585222e-23
3.245302283483204956e+11 2.114430266274632754e-23
3.261568449228270874e+11 2.140970896934313228e-23
3.277913529058213501e+11 2.167924243900005908e-23
3.294334234886161499e+11 2.195284418171865365e-23
3.310840430972725830e+11 2.222796514058235371e-23
3.327445269665384521e+11 2.250686409619668967e-23
3.344115870095440674e+11 2.279206379428874016e-23
3.360885113131591187e+11 2.307849239260749315e-23
3.377720117905138550e+11 2.336868990654549999e-23
3.394653765284780884e+11 2.365297739963335725e-23
3.411686055270518188e+11 2.395474318377986304e-23
3.428784106993652344e+11 2.425304573592077447e-23
3.445947920454183350e+11 2.457101258620547626e-23
3.463210376520809326e+11 2.488511881014903934e-23
3.480571475193530273e+11 2.519539514376967600e-23
3.498031216472345581e+11 2.550187236263978737e-23
3.515556719488557739e+11 2.582745843086142794e-23
3.533180865110865479e+11 2.614908434978921135e-23
3.550870772470569458e+11 2.648943805461727517e-23
3.568692203305067139e+11 2.680312992800078482e-23
3.586579395876961060e+11 2.715758231484063406e-23
3.604532350186251831e+11 2.748593782757576292e-23
3.622616827970336304e+11 2.783199582971221766e-23
3.640767067491817017e+11 2.819596430951928891e-23
3.659015949619392700e+11 2.853380365263057066e-23
3.677330593484365234e+11 2.888941361488494474e-23
3.695776760824130859e+11 2.926199032834092728e-23
3.714288689901293335e+11 2.963034172526054618e-23
3.732899261584550781e+11 2.999424699653452585e-23
3.751608475873903198e+11 3.037495516566459239e-23
3.770416332769350586e+11 3.077218621869609930e-23
3.789322832270892944e+11 3.114366221257439351e-23
3.808327974378530884e+11 3.153152915681609545e-23
3.827398878223565063e+11 3.193578724967057847e-23
3.846568424674694214e+11 3.233520746139723774e-23
3.865869494600617065e+11 3.275013742870349843e-23
3.885236326263935547e+11 3.316038346547084195e-23
3.904701800533350220e+11 3.358609179574445015e-23
3.924265917408859253e+11 3.400672191722176920e-23
3.943961557759161377e+11 3.442203086140650553e-23
3.963722959846860962e+11 3.485271094958222998e-23
3.983583004540654907e+11 3.529822073781630174e-23
4.003541691840544434e+11 3.573842983356961654e-23
4.023599021746528320e+11 3.619316242548241424e-23
4.043787875127306519e+11 3.664219207192953377e-23
4.064042490245480957e+11 3.710574112881927528e-23
4.084395747969749756e+11 3.758326863611012488e-23
4.104880529168812256e+11 3.805484119079246389e-23
4.125463952973970337e+11 3.852080941410183732e-23
4.146113138516524048e+11 3.900072592790420233e-23
4.166893847533872070e+11 3.949373734452495906e-23
4.187806080026012573e+11 3.999960227460660051e-23
4.208784074255550537e+11 4.049980731823833527e-23
4.229860711091182251e+11 4.101290794642109540e-23
4.251068871401608887e+11 4.151963593822408145e-23
4.272375674318129272e+11 4.203898883678319145e-23
4.293781119840745239e+11 4.257074290452453079e-23
4.315318088838155518e+11 4.311434861677087913e-23
4.336953700441658936e+11 4.365156233706861335e-23
4.358687954651257935e+11 4.420069998522158292e-23
4.380520851466953125e+11 4.476154697986472711e-23
4.402485271757440796e+11 4.531547724770731144e-23
4.424548334654023438e+11 4.589885611479897837e-23
4.446710040156700439e+11 4.647541479847500798e-23
4.469003269134171143e+11 4.704487044716942898e-23
4.491395140717738037e+11 4.764306285303992773e-23
4.513918535776096802e+11 4.825154417276404811e-23
4.536540573440551147e+11 4.885292100173663421e-23
4.559261253711100464e+11 4.946471408666199944e-23
4.582113457456442871e+11 5.008636954745128282e-23
4.605097184676578979e+11 5.071768729757211395e-23
4.628179554502810059e+11 5.135883444204030815e-23
4.651360566935136719e+11 5.199251542597243118e-23
4.674673102842255859e+11 5.265247731268403267e-23
4.698084281355469971e+11 5.332170847185552874e-23
4.721659864212176514e+11 5.398242327736985952e-23
4.745301208806278687e+11 5.466935518410419198e-23
4.769106957743873291e+11 5.534756830926257132e-23
4.792978468418864136e+11 5.605148149721280225e-23
4.817014383437346802e+11 5.676300099331695926e-23
4.841148941061925049e+11 5.746628412213406498e-23
4.865415022161295776e+11 5.819372910036109405e-23
4.889812626735460205e+11 5.892864337835607301e-23
4.914308873915718994e+11 5.967125595285615602e-23
4.938936644570772095e+11 6.042100552663359585e-23
4.963695938700618286e+11 6.117772626879106269e-23
4.988586756305257568e+11 6.194125452912274693e-23
5.013576216515992432e+11 6.272771250860308414e-23
5.038697200201520386e+11 6.350471170870480070e-23
5.063949707361841431e+11 6.430376136884293561e-23
5.089333737996955566e+11 6.512447130639918456e-23
5.114849292106862793e+11 6.593533946975972825e-23
5.140463488822866211e+11 6.676783825504166627e-23
5.166242089882360229e+11 6.760533411687592262e-23
5.192119333547949829e+11 6.846386659469205611e-23
5.218160981557031250e+11 6.931169993694055119e-23
5.244301272172207031e+11 7.019531568961047434e-23
5.270605967130875244e+11 7.106794947349829997e-23
5.297009304695637817e+11 7.196062283054483811e-23
5.323544165735193481e+11 7.287253786367705270e-23
5.350243431118242188e+11 7.378801383938777454e-23
5.377041339107384644e+11 7.472262690511289907e-23
5.404003651440019531e+11 7.566039462133352050e-23
5.431097487247446899e+11 7.660164860216208629e-23
5.458289965660969849e+11 7.757589442112245978e-23
5.485646848417985229e+11 7.855263386952772646e-23
5.513135254649792480e+11 7.953221678143364761e-23
5.540788065225092773e+11 8.052841539969680608e-23
5.568539518406486816e+11 8.154185691603305586e-23
5.596455375931373291e+11 8.257126095469195665e-23
5.624502756931052246e+11 8.361678839200467819e-23
5.652681661405526123e+11 8.466404841880513238e-23
5.681024970223489990e+11 8.572645401381517126e-23
5.709499802516247559e+11 8.680418774508779781e-23
5.738106158283800049e+11 8.789694731075959546e-23
5.766876918394841309e+11 8.900392686276160532e-23
5.795779201980678711e+11 9.012533173263246758e-23
5.824813009041308594e+11 9.126087122484665420e-23
5.854011220445429688e+11 9.240973944156365878e-23
5.883340955324344482e+11 9.357216458051026520e-23
5.912835094546750488e+11 9.474734044251505491e-23
5.942460757243948975e+11 9.593551046344179470e-23
5.972250824284641113e+11 9.713586797310132433e-23
6.002205295668824463e+11 9.836139090833935189e-23
6.032258409659101562e+11 9.959949812658277812e-23
6.062508808861569824e+11 1.008483011181512372e-22
6.092890731538831787e+11 1.021216820444466965e-22
6.123437058559584961e+11 1.034056421313249562e-22
6.154114909055130615e+11 1.047004803500600454e-22
6.184957163894168701e+11 1.060182549632657226e-22
6.215963823076697998e+11 1.073585199944113283e-22
6.247102005734020996e+11 1.087086686834598937e-22
6.278404592734836426e+11 1.100678926784474634e-22
6.309871584079141846e+11 1.114611738371416338e-22
6.341502979766940918e+11 1.128627994606031242e-22
6.373298779798229980e+11 1.142850229097714414e-22
6.405226103304313965e+11 1.157155981732785260e-22
6.437350712022586670e+11 1.171778401595018295e-22
6.469606844215653076e+11 1.186477492397410335e-22
6.502027380752211914e+11 1.201367535005141784e-22
6.534612321632260742e+11 1.216444563422724682e-22
6.567361666855802002e+11 1.232310517793898980e-22
6.600275416422835693e+11 1.247867366945334289e-22
6.633353570333359375e+11 1.263238521049794797e-22
6.666596128587376709e+11 1.278425607038674598e-22
6.700003091184885254e+11 1.294617969642506942e-22
6.733607338994582520e+11 1.311793054882688219e-22
6.767343110279073486e+11 1.327595836524238844e-22
6.801243285907056885e+11 1.344379416565740247e-22
6.835340746747230225e+11 1.360957232183071801e-22
6.869602611930895996e+11 1.378495911469621595e-22
6.904028881458052979e+11 1.395827272695167801e-22
6.938619555328699951e+11 1.412953169760049802e-22
6.973407514411538086e+11 1.431009863002955773e-22
7.008359877837867432e+11 1.448853304661565636e-22
7.043476645607690430e+11 1.467615223834783760e-22
7.078790698589700928e+11 1.486149567958012436e-22
7.114269155915203857e+11 1.504465137368431569e-22
7.149912017584200439e+11 1.523676910687515694e-22
7.185752164465384521e+11 1.542655734937281698e-22
7.221756715690061035e+11 1.561410632064378004e-22
7.257958552126927490e+11 1.582129335901921877e-22
7.294324792907285156e+11 1.601515308765001805e-22
7.330888318899833984e+11 1.621750834522162921e-22
7.367649130104572754e+11 1.641741546236250229e-22
7.404574345652802734e+11 1.662571577174538061e-22
7.441663965544523926e+11 1.683157702272792978e-22
7.478950870648436279e+11 1.704558722493054692e-22
7.516435060964537354e+11 1.725702112342199443e-22
7.554116536492829590e+11 1.747643482291577274e-22
7.591995297233310547e+11 1.770369239955749668e-22
7.630038462317283936e+11 1.791787771334737114e-22
7.668278912613447266e+11 1.815022631804974832e-22
7.706716648121800537e+11 1.837979853408880488e-22
7.745318787973646240e+11 1.860669714376146110e-22
7.784151093906379395e+11 1.884101147188567933e-22
7.823147804182604980e+11 1.907259876502380908e-22
